countrycode,countryname,adminone,adminlevel,date,datatype,indicator name,population,prevalence
#country+code,#country+name,#adm1+name,#meta+adminlevel,#date,#data+type,#indicator+name,#population,#indicator+prevalence
COD,Democratic Republic of the Congo,,national,2023-10-13,SURVEY,fcs,43408075,0.409815589440035
COD,Democratic Republic of the Congo,,national,2023-10-13,SURVEY,rcsi,41161144,0.38860231170896714
COD,Democratic Republic of the Congo,,national,2023-10-13,SURVEY,health access,52560624,0.7529126864955522
COD,Democratic Republic of the Congo,,national,2023-10-13,SURVEY,market access,49057800,0.46315463709531807
COD,Democratic Republic of the Congo,,national,2023-10-12,SURVEY,fcs,43097294,0.406881506352919
COD,Democratic Republic of the Congo,,national,2023-10-12,SURVEY,rcsi,40777494,0.3849802740242366
COD,Democratic Republic of the Congo,,national,2023-10-12,SURVEY,health access,52845154,0.7527586446406808
COD,Democratic Republic of the Congo,,national,2023-10-12,SURVEY,market access,49213409,0.46462374149714136
COD,Democratic Republic of the Congo,,national,2023-10-11,SURVEY,fcs,43322508,0.40900775148496293
COD,Democratic Republic of the Congo,,national,2023-10-11,SURVEY,rcsi,40769839,0.38490800619839344
COD,Democratic Republic of the Congo,,national,2023-10-11,SURVEY,health access,52818393,0.7537866177302063
COD,Democratic Republic of the Congo,,national,2023-10-11,SURVEY,market access,49285001,0.4652996414922273
COD,Democratic Republic of the Congo,,national,2023-10-10,SURVEY,fcs,43073082,0.4066529208869309
COD,Democratic Republic of the Congo,,national,2023-10-10,SURVEY,rcsi,40817527,0.3853582285551604
COD,Democratic Republic of the Congo,,national,2023-10-10,SURVEY,health access,52716532,0.754196175769
COD,Democratic Republic of the Congo,,national,2023-10-10,SURVEY,market access,48987331,0.4624893847139738
COD,Democratic Republic of the Congo,,national,2023-10-09,SURVEY,fcs,43350435,0.40927141026195984
COD,Democratic Republic of the Congo,,national,2023-10-09,SURVEY,rcsi,40753835,0.38475691245158716
COD,Democratic Republic of the Congo,,national,2023-10-09,SURVEY,health access,52561491,0.7521180282833965
COD,Democratic Republic of the Congo,,national,2023-10-09,SURVEY,market access,49030966,0.46290129733014684
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-20,SURVEY,total,1294158,
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-20,SURVEY,fcs,577173,0.4459834116081653
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-20,SURVEY,rcsi,349131,0.269774633390977
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-20,SURVEY,health access,542967,0.6061204413892376
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-20,SURVEY,market access,631133,0.48767847511663953
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-20,SURVEY,total,2520153,
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-20,SURVEY,fcs,1056012,0.4190269400310219
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-20,SURVEY,rcsi,692122,0.27463491303900994
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-20,SURVEY,health access,904074,0.6157985283906645
