countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
#country+code,#country+name,#adm1+name,#meta+adminlevel,#population+total,#date,#data+type,#population+fcs,#indicator+fcs+prevalence,#population+rcsi,#indicator+rcsi+prevalence,#population+health_access,#indicator+health_access+prevalence,#population+market_access,#indicator+market_access+prevalence
COD,Democratic Republic of the Congo,,national,,2023-10-13,SURVEY,43408075,0.409815589440035,41161144,0.38860231170896714,52560624,0.7529126864955522,49057800,0.46315463709531807
COD,Democratic Republic of the Congo,,national,,2023-10-12,SURVEY,43097294,0.406881506352919,40777494,0.3849802740242366,52845154,0.7527586446406808,49213409,0.46462374149714136
COD,Democratic Republic of the Congo,,national,,2023-10-11,SURVEY,43322508,0.40900775148496293,40769839,0.38490800619839344,52818393,0.7537866177302063,49285001,0.4652996414922273
COD,Democratic Republic of the Congo,,national,,2023-10-10,SURVEY,43073082,0.4066529208869309,40817527,0.3853582285551604,52716532,0.754196175769,48987331,0.4624893847139738
COD,Democratic Republic of the Congo,,national,,2023-10-09,SURVEY,43350435,0.40927141026195984,40753835,0.38475691245158716,52561491,0.7521180282833965,49030966,0.46290129733014684
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-11-20,SURVEY,577173,0.4459834116081653,349131,0.269774633390977,542967,0.6061204413892376,631133,0.48767847511663953
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-11-20,SURVEY,1056012,0.4190269400310219,692122,0.27463491303900994,904074,0.6157985283906645,1334065,0.5293587333784894
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-11-20,SURVEY,1237800,0.19521996549189818,2147686,0.33872288480160995,2032903,0.6826492059696434,2172230,0.34259384847347385
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-11-20,SURVEY,1281097,0.30262886856082405,1544785,0.36491892239208473,2619220,0.8171866432032087,1526959,0.36070795147343826
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-11-20,SURVEY,1128879,0.6034136884287701,740631,0.3958855497132008,1158331,0.8860457023355613,1072014,0.5730179423899988
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-11-20,SURVEY,3211706,0.5588868710816043,2843337,0.4947849271884025,3667056,0.8347033443508461,3410993,0.5935659132720288
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-11-20,SURVEY,2457607,0.6242978066826297,2133165,0.5418808746850704,2433818,0.8449878093273353,2038069,0.5177239512126472
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-11-20,SURVEY,2909347,0.5893088347296268,2915331,0.5905209362998493,2940879,0.8103492873102566,2081867,0.4216969016868954
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-11-20,SURVEY,2330554,0.4159629698907259,3186005,0.5686459536602465,3150550,0.8526168405319129,2375802,0.4240389434410558
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-11-20,SURVEY,2842058,0.2735046991415124,2245912,0.21613496280716232,4988266,0.7663051074513024,3867601,0.37219793041220844
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-11-20,SURVEY,1575754,0.37916983492949613,304613,0.07329831856840467,1207118,0.5694872932541816,1731368,0.41661485153279754
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-11-20,SURVEY,677142,0.2621988878438412,433809,0.16797693443420866,1006585,0.5960931356224114,1215320,0.47058896416760015
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-11-20,SURVEY,1196134,0.23141783652432324,763559,0.14772690337259514,1487640,0.49226738140548926,2576741,0.4985259406584222
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-11-20,SURVEY,1448760,0.35064382481459266,1933419,0.46794599045335666,2101687,0.7271988303442933,1564481,0.3786518137509034
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-11-20,SURVEY,640202,0.2627999643690009,866306,0.35561461215780593,988702,0.6607519013848359,695240,0.2853928091882002
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-11-20,SURVEY,1375371,0.5049927557676647,1290505,0.4738326431791495,1832366,0.8652606432101929,1109509,0.40737663325679097
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-11-20,SURVEY,711236,0.3585046796807897,688003,0.3467938843568413,903011,0.8766932294422838,879324,0.4432308951678919
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-11-20,SURVEY,1166982,0.44967389469839014,378358,0.1457929217848206,894813,0.5035147518892591,1116757,0.4303206644332904
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-11-20,SURVEY,4242462,0.396743949121306,4460454,0.4171299907539362,5521433,0.7572246459198388,4085208,0.3820379663747023
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-11-20,SURVEY,921407,0.5659567384825546,406268,0.24954239790866634,532462,0.49244689253448515,917335,0.5634555898705939
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-11-20,SURVEY,991890,0.46805080990735626,830316,0.39180763620868886,1248420,0.7539989045610448,813755,0.38399286898361784
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-11-20,SURVEY,3734962,0.5088909674681157,3911665,0.5329668645253062,4533527,0.8414903082645806,3618397,0.49300891147318965
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-11-20,SURVEY,1067513,0.3611638706551754,658841,0.22290085994861553,1064495,0.505405430917779,1459464,0.49376978764837987
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-11-20,SURVEY,1388416,0.42310381038926687,1472708,0.448790828102497,1915484,0.8643073487417154,1514623,0.4615639423654168
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-11-20,SURVEY,1562538,0.5086388374475382,1227131,0.39945683576068874,1222879,0.7938765422957131,904445,0.2944157859426387
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-11-20,SURVEY,774431,0.3550206315391848,625450,0.2867236125570685,769270,0.4900717985831501,973586,0.44631880255014167
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-11-19,SURVEY,585121,0.4521248564703846,344133,0.2659126629051476,552734,0.6137022334289891,639068,0.49380987483753913
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-11-19,SURVEY,1059356,0.4203538435960039,691766,0.2744936517743169,907023,0.6167728193268291,1335290,0.5298448149775034
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-11-19,SURVEY,1237540,0.1951789595207979,2144953,0.3382918489592369,2030443,0.6821266793089192,2170322,0.3422929277317074
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-11-19,SURVEY,1279717,0.3023028761975495,1543820,0.36469096396414274,2617248,0.8167418233146686,1527551,0.360847797472756
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-11-19,SURVEY,1139335,0.6090026785031813,754300,0.4031919675906995,1168391,0.8881858448646783,1083285,0.5790425700801948
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-11-19,SURVEY,3160734,0.5500169491171494,2787509,0.48506998558454967,3628456,0.8304599862169497,3426262,0.5962229571093368
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-11-19,SURVEY,2457607,0.6242978066826297,2133165,0.5418808746850704,2433818,0.8449878093273353,2038069,0.5177239512126472
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-11-19,SURVEY,2909347,0.5893088347296268,2915331,0.5905209362998493,2940879,0.8103492873102566,2081867,0.4216969016868954
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-11-19,SURVEY,2328257,0.415552995720705,3188885,0.5691599830941431,3148791,0.8524563207172552,2373264,0.4235859550024345
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-11-19,SURVEY,2910245,0.2800669370993744,2318453,0.2231159337165276,5040898,0.76907218518645,4016664,0.38654298309500457
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-11-19,SURVEY,1596654,0.3841989508638529,308125,0.07414340296996415,1222540,0.5690271868820181,1753440,0.421925982963569
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-11-19,SURVEY,680724,0.26358588852649956,434351,0.16818680444258413,1002068,0.5938359670629572,1216735,0.47113687203079435
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-11-19,SURVEY,1259430,0.24366356478417472,750896,0.14527697379622034,1462468,0.47883965688515523,2537769,0.4909859694469811
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-11-19,SURVEY,1448748,0.3506409204509315,1933514,0.467968983332341,2101633,0.7271915815018015,1564419,0.3786368078719873
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-11-19,SURVEY,690443,0.2834236628420812,904287,0.3712056372509781,1064401,0.6885780528317553,744546,0.30563269447937075
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-11-19,SURVEY,1402923,0.5151089792498456,1315633,0.48305885048389124,1870618,0.8770197615609989,1102989,0.40498269535377773
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-11-19,SURVEY,732898,0.36942359881767994,677956,0.3417296067939045,891673,0.8762021500236353,868579,0.43781478464596935
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-11-19,SURVEY,1182529,0.45566462980902245,382375,0.14734079487541105,905949,0.503822999608118,1131578,0.43603164951560086
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-11-19,SURVEY,4162776,0.3892919228380581,4374619,0.40910292607478826,5601696,0.7605595968178673,4190386,0.39187393781785973
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-11-19,SURVEY,920570,0.5654426271396736,405894,0.24931267551650685,531698,0.502327006469938,939558,0.5771056452742296
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-11-19,SURVEY,972902,0.4590907954112721,808508,0.381516926490414,1233796,0.7486554133857652,791728,0.37359881804064093
